tick | mnemonic
2467 | pc -> ar, pc+4 -> pc
2468 | mem(ar)[31:0] -> dr
2469 | jmp @instruction
2470 | acc - extended(dr[22:0]) -> acc
2471 | jmp @fetch
2472 | pc -> ar, pc+4 -> pc
2473 | mem(ar)[31:0] -> dr
2474 | jmp @instruction
2475 | acc - extended(dr[22:0]) -> acc
2476 | jmp @fetch
2477 | pc -> ar, pc+4 -> pc
2478 | mem(ar)[31:0] -> dr
2479 | jmp @instruction
2480 | dr[22:0] + pc -> ar
2481 | mem(ar)[31:0] -> dr
2482 | acc - mem(ar) -> acc
2483 | jmp @fetch
2484 | pc -> ar, pc+4 -> pc
2485 | mem(ar)[31:0] -> dr
2486 | jmp @instruction
2487 | if Z set: jmp @fetch
2488 | pc + extended(dr[22:0]) -> pc
2489 | jmp @fetch
2490 | pc -> ar, pc+4 -> pc
2491 | mem(ar)[31:0] -> dr
2492 | jmp @instruction
2493 | dr[22:0] -> ar
2494 | mem(ar)[31:0] -> dr
2495 | dr[22:0] -> ar
2496 | mem(ar)[7:0] -> dr
2497 | dr[7:0] -> acc
2498 | jmp @fetch
2499 | pc -> ar, pc+4 -> pc
2500 | mem(ar)[31:0] -> dr
2501 | jmp @instruction
2502 | dr[22:0] -> output address
2503 | acc -> output
2504 | jmp @fetch
2505 | pc -> ar, pc+4 -> pc
2506 | mem(ar)[31:0] -> dr
2507 | jmp @instruction
2508 | dr[22:0] + pc -> ar
2509 | mem(ar)[31:0] -> dr
2510 | dr[31:0] -> acc
2511 | jmp @fetch
2512 | pc -> ar, pc+4 -> pc
2513 | mem(ar)[31:0] -> dr
2514 | jmp @instruction
2515 | acc + 1 -> acc
2516 | jmp @fetch
2517 | pc -> ar, pc+4 -> pc
2518 | mem(ar)[31:0] -> dr
2519 | jmp @instruction
2520 | dr[22:0] + pc -> ar
2521 | acc[31:0] -> mem(ar)
2522 | jmp @fetch
2523 | pc -> ar, pc+4 -> pc
2524 | mem(ar)[31:0] -> dr
2525 | jmp @instruction
2526 | acc - extended(dr[22:0]) -> acc
2527 | jmp @fetch
2528 | pc -> ar, pc+4 -> pc
2529 | mem(ar)[31:0] -> dr
2530 | jmp @instruction
2531 | acc - extended(dr[22:0]) -> acc
2532 | jmp @fetch
2533 | pc -> ar, pc+4 -> pc
2534 | mem(ar)[31:0] -> dr
2535 | jmp @instruction
2536 | dr[22:0] + pc -> ar
2537 | mem(ar)[31:0] -> dr
2538 | acc - mem(ar) -> acc
2539 | jmp @fetch
2540 | pc -> ar, pc+4 -> pc
2541 | mem(ar)[31:0] -> dr
2542 | jmp @instruction
2543 | if Z set: jmp @fetch
2544 | pc -> ar, pc+4 -> pc
2545 | mem(ar)[31:0] -> dr
2546 | jmp @instruction
2547 | dr[22:0] + pc -> ar
2548 | mem(ar)[7:0] -> dr
2549 | dr[7:0] -> acc
2550 | jmp @fetch
2551 | pc -> ar, pc+4 -> pc
2552 | mem(ar)[31:0] -> dr
2553 | jmp @instruction
2554 | dr[22:0] -> output address
2555 | acc -> output
2556 | jmp @fetch
2557 | pc -> ar, pc+4 -> pc
2558 | mem(ar)[31:0] -> dr
2559 | jmp @instruction
2560 | halt
-------------------------------------------------
Program executed after 2560 ticks. Final state:
in: 
[]
out: 
['W', 'h', 'a', 't', ' ', 'i', 's', ' ', 'y', 'o', 'u', 'r', ' ', 'n', 'a', 'm', 'e', '?', 'H', 'e', 'l', 'l', 'o', ',', ' ', 'A', 's', 't', 'r', 'o', 's', 'o', 'u', 'p', '!']
memory_dump:
  [0x0000] 03 00 00 bd 0a 80 00 04 07 80 00 ac 07 00 00 b8
  [0x0010] 13 80 00 00 03 80 00 a0 02 00 00 00 07 80 00 98
  [0x0020] 0c 80 00 bd 0c 80 00 04 0d 00 00 91 16 ff ff dc
  [0x0030] 03 00 00 d7 0a 80 00 04 0b 00 00 9b 07 80 00 78
  [0x0040] 12 80 00 00 07 80 00 8b 12 80 00 00 0a 00 00 b8
  [0x0050] 03 80 00 64 02 00 00 00 07 80 00 5c 0c 80 00 d7
  [0x0060] 0c 80 00 04 0d 00 00 6f 0d 00 00 67 16 ff ff d8
  [0x0070] 03 80 00 5f 0b 00 00 5f 07 80 00 5b 03 00 00 d7
  [0x0080] 0a 80 00 04 07 80 00 30 07 00 00 b8 13 80 00 00
  [0x0090] 03 80 00 24 02 00 00 00 07 80 00 1c 0c 80 00 d7
  [0x00a0] 0c 80 00 04 0d 00 00 2f 16 ff ff dc 06 00 00 0c
  [0x00b0] 13 80 00 00 00 80 00 00 00 00 00 eb 21 00 00 00
  [0x00c0] 12 57 68 61 74 20 69 73 20 79 6f 75 72 20 6e 61
  [0x00d0] 6d 65 3f 00 00 00 09 00 00 00 10 48 65 6c 6c 6f
  [0x00e0] 2c 20 41 73 74 72 6f 73 6f 75 70 00 00 00 00 00
  [0x00f0] 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
