tick | mnemonic
5385 | mem(ar)[31:0] -> dr
5386 | jmp @instruction
5387 | dr[22:0] + pc -> ar
5388 | acc[31:0] -> mem(ar)
5389 | shadow_acc[31:0] -> mem(shadow_ar)
5390 | jmp @fetch
5391 | pc -> ar, pc+4 -> pc
5392 | mem(ar)[31:0] -> dr
5393 | jmp @instruction
5394 | if Z set: jmp @fetch
5395 | pc + extended(dr[22:0]) -> pc
5396 | jmp @fetch
5397 | pc -> ar, pc+4 -> pc
5398 | mem(ar)[31:0] -> dr
5399 | jmp @instruction
5400 | dr[22:0] + pc -> ar
5401 | mem(ar)[31:0] -> dr
5402 | dr[31:0] -> acc
5403 | jmp @fetch
5404 | pc -> ar, pc+4 -> pc
5405 | mem(ar)[31:0] -> dr
5406 | jmp @instruction
5407 | dr[22:0] + pc -> ar
5408 | mem(ar)[31:0] -> dr
5409 | acc + mem(ar) -> acc
5410 | jmp @fetch
5411 | pc -> ar, pc+4 -> pc
5412 | mem(ar)[31:0] -> dr
5413 | jmp @instruction
5414 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5415 | jmp @fetch
5416 | pc -> ar, pc+4 -> pc
5417 | mem(ar)[31:0] -> dr
5418 | jmp @instruction
5419 | dr[22:0] + pc -> ar
5420 | mem(ar)[31:0] -> dr
5421 | dr[31:0] -> acc
5422 | jmp @fetch
5423 | pc -> ar, pc+4 -> pc
5424 | mem(ar)[31:0] -> dr
5425 | jmp @instruction
5426 | dr[22:0] + pc -> ar
5427 | mem(ar)[31:0] -> dr
5428 | acc * mem(ar) -> acc
5429 | jmp @fetch
5430 | pc -> ar, pc+4 -> pc
5431 | mem(ar)[31:0] -> dr
5432 | jmp @instruction
5433 | dr[22:0] + pc -> ar
5434 | mem(ar)[31:0] -> dr
5435 | acc + mem(ar) -> acc
5436 | jmp @fetch
5437 | pc -> ar, pc+4 -> pc
5438 | mem(ar)[31:0] -> dr
5439 | jmp @instruction
5440 | dr[22:0] + pc -> ar
5441 | acc[31:0] -> mem(ar)
5442 | jmp @fetch
5443 | pc -> ar, pc+4 -> pc
5444 | mem(ar)[31:0] -> dr
5445 | jmp @instruction
5446 | dr[22:0] + pc -> ar
5447 | mem(ar)[31:0] -> dr
5448 | dr[31:0] -> acc
5449 | jmp @fetch
5450 | pc -> ar, pc+4 -> pc
5451 | mem(ar)[31:0] -> dr
5452 | jmp @instruction
5453 | acc - 1 -> acc
5454 | jmp @fetch
5455 | pc -> ar, pc+4 -> pc
5456 | mem(ar)[31:0] -> dr
5457 | jmp @instruction
5458 | dr[22:0] + pc -> ar
5459 | acc[31:0] -> mem(ar)
5460 | shadow_acc[31:0] -> mem(shadow_ar)
5461 | jmp @fetch
5462 | pc -> ar, pc+4 -> pc
5463 | mem(ar)[31:0] -> dr
5464 | jmp @instruction
5465 | if Z set: jmp @fetch
5466 | pc + extended(dr[22:0]) -> pc
5467 | jmp @fetch
5468 | pc -> ar, pc+4 -> pc
5469 | mem(ar)[31:0] -> dr
5470 | jmp @instruction
5471 | dr[22:0] + pc -> ar
5472 | mem(ar)[31:0] -> dr
5473 | dr[31:0] -> acc
5474 | jmp @fetch
5475 | pc -> ar, pc+4 -> pc
5476 | mem(ar)[31:0] -> dr
5477 | jmp @instruction
5478 | dr[22:0] + pc -> ar
5479 | mem(ar)[31:0] -> dr
5480 | acc + mem(ar) -> acc
5481 | jmp @fetch
5482 | pc -> ar, pc+4 -> pc
5483 | mem(ar)[31:0] -> dr
5484 | jmp @instruction
5485 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5486 | jmp @fetch
5487 | pc -> ar, pc+4 -> pc
5488 | mem(ar)[31:0] -> dr
5489 | jmp @instruction
5490 | dr[22:0] + pc -> ar
5491 | mem(ar)[31:0] -> dr
5492 | dr[31:0] -> acc
5493 | jmp @fetch
5494 | pc -> ar, pc+4 -> pc
5495 | mem(ar)[31:0] -> dr
5496 | jmp @instruction
5497 | dr[22:0] + pc -> ar
5498 | mem(ar)[31:0] -> dr
5499 | acc * mem(ar) -> acc
5500 | jmp @fetch
5501 | pc -> ar, pc+4 -> pc
5502 | mem(ar)[31:0] -> dr
5503 | jmp @instruction
5504 | dr[22:0] + pc -> ar
5505 | mem(ar)[31:0] -> dr
5506 | acc + mem(ar) -> acc
5507 | jmp @fetch
5508 | pc -> ar, pc+4 -> pc
5509 | mem(ar)[31:0] -> dr
5510 | jmp @instruction
5511 | dr[22:0] + pc -> ar
5512 | acc[31:0] -> mem(ar)
5513 | jmp @fetch
5514 | pc -> ar, pc+4 -> pc
5515 | mem(ar)[31:0] -> dr
5516 | jmp @instruction
5517 | dr[22:0] + pc -> ar
5518 | mem(ar)[31:0] -> dr
5519 | dr[31:0] -> acc
5520 | jmp @fetch
5521 | pc -> ar, pc+4 -> pc
5522 | mem(ar)[31:0] -> dr
5523 | jmp @instruction
5524 | acc - 1 -> acc
5525 | jmp @fetch
5526 | pc -> ar, pc+4 -> pc
5527 | mem(ar)[31:0] -> dr
5528 | jmp @instruction
5529 | dr[22:0] + pc -> ar
5530 | acc[31:0] -> mem(ar)
5531 | shadow_acc[31:0] -> mem(shadow_ar)
5532 | jmp @fetch
5533 | pc -> ar, pc+4 -> pc
5534 | mem(ar)[31:0] -> dr
5535 | jmp @instruction
5536 | if Z set: jmp @fetch
5537 | pc + extended(dr[22:0]) -> pc
5538 | jmp @fetch
5539 | pc -> ar, pc+4 -> pc
5540 | mem(ar)[31:0] -> dr
5541 | jmp @instruction
5542 | dr[22:0] + pc -> ar
5543 | mem(ar)[31:0] -> dr
5544 | dr[31:0] -> acc
5545 | jmp @fetch
5546 | pc -> ar, pc+4 -> pc
5547 | mem(ar)[31:0] -> dr
5548 | jmp @instruction
5549 | dr[22:0] + pc -> ar
5550 | mem(ar)[31:0] -> dr
5551 | acc + mem(ar) -> acc
5552 | jmp @fetch
5553 | pc -> ar, pc+4 -> pc
5554 | mem(ar)[31:0] -> dr
5555 | jmp @instruction
5556 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5557 | jmp @fetch
5558 | pc -> ar, pc+4 -> pc
5559 | mem(ar)[31:0] -> dr
5560 | jmp @instruction
5561 | dr[22:0] + pc -> ar
5562 | mem(ar)[31:0] -> dr
5563 | dr[31:0] -> acc
5564 | jmp @fetch
5565 | pc -> ar, pc+4 -> pc
5566 | mem(ar)[31:0] -> dr
5567 | jmp @instruction
5568 | dr[22:0] + pc -> ar
5569 | mem(ar)[31:0] -> dr
5570 | acc * mem(ar) -> acc
5571 | jmp @fetch
5572 | pc -> ar, pc+4 -> pc
5573 | mem(ar)[31:0] -> dr
5574 | jmp @instruction
5575 | dr[22:0] + pc -> ar
5576 | mem(ar)[31:0] -> dr
5577 | acc + mem(ar) -> acc
5578 | jmp @fetch
5579 | pc -> ar, pc+4 -> pc
5580 | mem(ar)[31:0] -> dr
5581 | jmp @instruction
5582 | dr[22:0] + pc -> ar
5583 | acc[31:0] -> mem(ar)
5584 | jmp @fetch
5585 | pc -> ar, pc+4 -> pc
5586 | mem(ar)[31:0] -> dr
5587 | jmp @instruction
5588 | dr[22:0] + pc -> ar
5589 | mem(ar)[31:0] -> dr
5590 | dr[31:0] -> acc
5591 | jmp @fetch
5592 | pc -> ar, pc+4 -> pc
5593 | mem(ar)[31:0] -> dr
5594 | jmp @instruction
5595 | acc - 1 -> acc
5596 | jmp @fetch
5597 | pc -> ar, pc+4 -> pc
5598 | mem(ar)[31:0] -> dr
5599 | jmp @instruction
5600 | dr[22:0] + pc -> ar
5601 | acc[31:0] -> mem(ar)
5602 | shadow_acc[31:0] -> mem(shadow_ar)
5603 | jmp @fetch
5604 | pc -> ar, pc+4 -> pc
5605 | mem(ar)[31:0] -> dr
5606 | jmp @instruction
5607 | if Z set: jmp @fetch
5608 | pc + extended(dr[22:0]) -> pc
5609 | jmp @fetch
5610 | pc -> ar, pc+4 -> pc
5611 | mem(ar)[31:0] -> dr
5612 | jmp @instruction
5613 | dr[22:0] + pc -> ar
5614 | mem(ar)[31:0] -> dr
5615 | dr[31:0] -> acc
5616 | jmp @fetch
5617 | pc -> ar, pc+4 -> pc
5618 | mem(ar)[31:0] -> dr
5619 | jmp @instruction
5620 | dr[22:0] + pc -> ar
5621 | mem(ar)[31:0] -> dr
5622 | acc + mem(ar) -> acc
5623 | jmp @fetch
5624 | pc -> ar, pc+4 -> pc
5625 | mem(ar)[31:0] -> dr
5626 | jmp @instruction
5627 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5628 | jmp @fetch
5629 | pc -> ar, pc+4 -> pc
5630 | mem(ar)[31:0] -> dr
5631 | jmp @instruction
5632 | dr[22:0] + pc -> ar
5633 | mem(ar)[31:0] -> dr
5634 | dr[31:0] -> acc
5635 | jmp @fetch
5636 | pc -> ar, pc+4 -> pc
5637 | mem(ar)[31:0] -> dr
5638 | jmp @instruction
5639 | dr[22:0] + pc -> ar
5640 | mem(ar)[31:0] -> dr
5641 | acc * mem(ar) -> acc
5642 | jmp @fetch
5643 | pc -> ar, pc+4 -> pc
5644 | mem(ar)[31:0] -> dr
5645 | jmp @instruction
5646 | dr[22:0] + pc -> ar
5647 | mem(ar)[31:0] -> dr
5648 | acc + mem(ar) -> acc
5649 | jmp @fetch
5650 | pc -> ar, pc+4 -> pc
5651 | mem(ar)[31:0] -> dr
5652 | jmp @instruction
5653 | dr[22:0] + pc -> ar
5654 | acc[31:0] -> mem(ar)
5655 | jmp @fetch
5656 | pc -> ar, pc+4 -> pc
5657 | mem(ar)[31:0] -> dr
5658 | jmp @instruction
5659 | dr[22:0] + pc -> ar
5660 | mem(ar)[31:0] -> dr
5661 | dr[31:0] -> acc
5662 | jmp @fetch
5663 | pc -> ar, pc+4 -> pc
5664 | mem(ar)[31:0] -> dr
5665 | jmp @instruction
5666 | acc - 1 -> acc
5667 | jmp @fetch
5668 | pc -> ar, pc+4 -> pc
5669 | mem(ar)[31:0] -> dr
5670 | jmp @instruction
5671 | dr[22:0] + pc -> ar
5672 | acc[31:0] -> mem(ar)
5673 | shadow_acc[31:0] -> mem(shadow_ar)
5674 | jmp @fetch
5675 | pc -> ar, pc+4 -> pc
5676 | mem(ar)[31:0] -> dr
5677 | jmp @instruction
5678 | if Z set: jmp @fetch
5679 | pc + extended(dr[22:0]) -> pc
5680 | jmp @fetch
5681 | pc -> ar, pc+4 -> pc
5682 | mem(ar)[31:0] -> dr
5683 | jmp @instruction
5684 | dr[22:0] + pc -> ar
5685 | mem(ar)[31:0] -> dr
5686 | dr[31:0] -> acc
5687 | jmp @fetch
5688 | pc -> ar, pc+4 -> pc
5689 | mem(ar)[31:0] -> dr
5690 | jmp @instruction
5691 | dr[22:0] + pc -> ar
5692 | mem(ar)[31:0] -> dr
5693 | acc + mem(ar) -> acc
5694 | jmp @fetch
5695 | pc -> ar, pc+4 -> pc
5696 | mem(ar)[31:0] -> dr
5697 | jmp @instruction
5698 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5699 | jmp @fetch
5700 | pc -> ar, pc+4 -> pc
5701 | mem(ar)[31:0] -> dr
5702 | jmp @instruction
5703 | dr[22:0] + pc -> ar
5704 | mem(ar)[31:0] -> dr
5705 | dr[31:0] -> acc
5706 | jmp @fetch
5707 | pc -> ar, pc+4 -> pc
5708 | mem(ar)[31:0] -> dr
5709 | jmp @instruction
5710 | dr[22:0] + pc -> ar
5711 | mem(ar)[31:0] -> dr
5712 | acc * mem(ar) -> acc
5713 | jmp @fetch
5714 | pc -> ar, pc+4 -> pc
5715 | mem(ar)[31:0] -> dr
5716 | jmp @instruction
5717 | dr[22:0] + pc -> ar
5718 | mem(ar)[31:0] -> dr
5719 | acc + mem(ar) -> acc
5720 | jmp @fetch
5721 | pc -> ar, pc+4 -> pc
5722 | mem(ar)[31:0] -> dr
5723 | jmp @instruction
5724 | dr[22:0] + pc -> ar
5725 | acc[31:0] -> mem(ar)
5726 | jmp @fetch
5727 | pc -> ar, pc+4 -> pc
5728 | mem(ar)[31:0] -> dr
5729 | jmp @instruction
5730 | dr[22:0] + pc -> ar
5731 | mem(ar)[31:0] -> dr
5732 | dr[31:0] -> acc
5733 | jmp @fetch
5734 | pc -> ar, pc+4 -> pc
5735 | mem(ar)[31:0] -> dr
5736 | jmp @instruction
5737 | acc - 1 -> acc
5738 | jmp @fetch
5739 | pc -> ar, pc+4 -> pc
5740 | mem(ar)[31:0] -> dr
5741 | jmp @instruction
5742 | dr[22:0] + pc -> ar
5743 | acc[31:0] -> mem(ar)
5744 | shadow_acc[31:0] -> mem(shadow_ar)
5745 | jmp @fetch
5746 | pc -> ar, pc+4 -> pc
5747 | mem(ar)[31:0] -> dr
5748 | jmp @instruction
5749 | if Z set: jmp @fetch
5750 | pc + extended(dr[22:0]) -> pc
5751 | jmp @fetch
5752 | pc -> ar, pc+4 -> pc
5753 | mem(ar)[31:0] -> dr
5754 | jmp @instruction
5755 | dr[22:0] + pc -> ar
5756 | mem(ar)[31:0] -> dr
5757 | dr[31:0] -> acc
5758 | jmp @fetch
5759 | pc -> ar, pc+4 -> pc
5760 | mem(ar)[31:0] -> dr
5761 | jmp @instruction
5762 | dr[22:0] + pc -> ar
5763 | mem(ar)[31:0] -> dr
5764 | acc + mem(ar) -> acc
5765 | jmp @fetch
5766 | pc -> ar, pc+4 -> pc
5767 | mem(ar)[31:0] -> dr
5768 | jmp @instruction
5769 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5770 | jmp @fetch
5771 | pc -> ar, pc+4 -> pc
5772 | mem(ar)[31:0] -> dr
5773 | jmp @instruction
5774 | dr[22:0] + pc -> ar
5775 | mem(ar)[31:0] -> dr
5776 | dr[31:0] -> acc
5777 | jmp @fetch
5778 | pc -> ar, pc+4 -> pc
5779 | mem(ar)[31:0] -> dr
5780 | jmp @instruction
5781 | dr[22:0] + pc -> ar
5782 | mem(ar)[31:0] -> dr
5783 | acc * mem(ar) -> acc
5784 | jmp @fetch
5785 | pc -> ar, pc+4 -> pc
5786 | mem(ar)[31:0] -> dr
5787 | jmp @instruction
5788 | dr[22:0] + pc -> ar
5789 | mem(ar)[31:0] -> dr
5790 | acc + mem(ar) -> acc
5791 | jmp @fetch
5792 | pc -> ar, pc+4 -> pc
5793 | mem(ar)[31:0] -> dr
5794 | jmp @instruction
5795 | dr[22:0] + pc -> ar
5796 | acc[31:0] -> mem(ar)
5797 | jmp @fetch
5798 | pc -> ar, pc+4 -> pc
5799 | mem(ar)[31:0] -> dr
5800 | jmp @instruction
5801 | dr[22:0] + pc -> ar
5802 | mem(ar)[31:0] -> dr
5803 | dr[31:0] -> acc
5804 | jmp @fetch
5805 | pc -> ar, pc+4 -> pc
5806 | mem(ar)[31:0] -> dr
5807 | jmp @instruction
5808 | acc - 1 -> acc
5809 | jmp @fetch
5810 | pc -> ar, pc+4 -> pc
5811 | mem(ar)[31:0] -> dr
5812 | jmp @instruction
5813 | dr[22:0] + pc -> ar
5814 | acc[31:0] -> mem(ar)
5815 | shadow_acc[31:0] -> mem(shadow_ar)
5816 | jmp @fetch
5817 | pc -> ar, pc+4 -> pc
5818 | mem(ar)[31:0] -> dr
5819 | jmp @instruction
5820 | if Z set: jmp @fetch
5821 | pc + extended(dr[22:0]) -> pc
5822 | jmp @fetch
5823 | pc -> ar, pc+4 -> pc
5824 | mem(ar)[31:0] -> dr
5825 | jmp @instruction
5826 | dr[22:0] + pc -> ar
5827 | mem(ar)[31:0] -> dr
5828 | dr[31:0] -> acc
5829 | jmp @fetch
5830 | pc -> ar, pc+4 -> pc
5831 | mem(ar)[31:0] -> dr
5832 | jmp @instruction
5833 | dr[22:0] + pc -> ar
5834 | mem(ar)[31:0] -> dr
5835 | acc + mem(ar) -> acc
5836 | jmp @fetch
5837 | pc -> ar, pc+4 -> pc
5838 | mem(ar)[31:0] -> dr
5839 | jmp @instruction
5840 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5841 | jmp @fetch
5842 | pc -> ar, pc+4 -> pc
5843 | mem(ar)[31:0] -> dr
5844 | jmp @instruction
5845 | dr[22:0] + pc -> ar
5846 | mem(ar)[31:0] -> dr
5847 | dr[31:0] -> acc
5848 | jmp @fetch
5849 | pc -> ar, pc+4 -> pc
5850 | mem(ar)[31:0] -> dr
5851 | jmp @instruction
5852 | dr[22:0] + pc -> ar
5853 | mem(ar)[31:0] -> dr
5854 | acc * mem(ar) -> acc
5855 | jmp @fetch
5856 | pc -> ar, pc+4 -> pc
5857 | mem(ar)[31:0] -> dr
5858 | jmp @instruction
5859 | dr[22:0] + pc -> ar
5860 | mem(ar)[31:0] -> dr
5861 | acc + mem(ar) -> acc
5862 | jmp @fetch
5863 | pc -> ar, pc+4 -> pc
5864 | mem(ar)[31:0] -> dr
5865 | jmp @instruction
5866 | dr[22:0] + pc -> ar
5867 | acc[31:0] -> mem(ar)
5868 | jmp @fetch
5869 | pc -> ar, pc+4 -> pc
5870 | mem(ar)[31:0] -> dr
5871 | jmp @instruction
5872 | dr[22:0] + pc -> ar
5873 | mem(ar)[31:0] -> dr
5874 | dr[31:0] -> acc
5875 | jmp @fetch
5876 | pc -> ar, pc+4 -> pc
5877 | mem(ar)[31:0] -> dr
5878 | jmp @instruction
5879 | acc - 1 -> acc
5880 | jmp @fetch
5881 | pc -> ar, pc+4 -> pc
5882 | mem(ar)[31:0] -> dr
5883 | jmp @instruction
5884 | dr[22:0] + pc -> ar
5885 | acc[31:0] -> mem(ar)
5886 | shadow_acc[31:0] -> mem(shadow_ar)
5887 | jmp @fetch
5888 | pc -> ar, pc+4 -> pc
5889 | mem(ar)[31:0] -> dr
5890 | jmp @instruction
5891 | if Z set: jmp @fetch
5892 | pc + extended(dr[22:0]) -> pc
5893 | jmp @fetch
5894 | pc -> ar, pc+4 -> pc
5895 | mem(ar)[31:0] -> dr
5896 | jmp @instruction
5897 | dr[22:0] + pc -> ar
5898 | mem(ar)[31:0] -> dr
5899 | dr[31:0] -> acc
5900 | jmp @fetch
5901 | pc -> ar, pc+4 -> pc
5902 | mem(ar)[31:0] -> dr
5903 | jmp @instruction
5904 | dr[22:0] + pc -> ar
5905 | mem(ar)[31:0] -> dr
5906 | acc + mem(ar) -> acc
5907 | jmp @fetch
5908 | pc -> ar, pc+4 -> pc
5909 | mem(ar)[31:0] -> dr
5910 | jmp @instruction
5911 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5912 | jmp @fetch
5913 | pc -> ar, pc+4 -> pc
5914 | mem(ar)[31:0] -> dr
5915 | jmp @instruction
5916 | dr[22:0] + pc -> ar
5917 | mem(ar)[31:0] -> dr
5918 | dr[31:0] -> acc
5919 | jmp @fetch
5920 | pc -> ar, pc+4 -> pc
5921 | mem(ar)[31:0] -> dr
5922 | jmp @instruction
5923 | dr[22:0] + pc -> ar
5924 | mem(ar)[31:0] -> dr
5925 | acc * mem(ar) -> acc
5926 | jmp @fetch
5927 | pc -> ar, pc+4 -> pc
5928 | mem(ar)[31:0] -> dr
5929 | jmp @instruction
5930 | dr[22:0] + pc -> ar
5931 | mem(ar)[31:0] -> dr
5932 | acc + mem(ar) -> acc
5933 | jmp @fetch
5934 | pc -> ar, pc+4 -> pc
5935 | mem(ar)[31:0] -> dr
5936 | jmp @instruction
5937 | dr[22:0] + pc -> ar
5938 | acc[31:0] -> mem(ar)
5939 | jmp @fetch
5940 | pc -> ar, pc+4 -> pc
5941 | mem(ar)[31:0] -> dr
5942 | jmp @instruction
5943 | dr[22:0] + pc -> ar
5944 | mem(ar)[31:0] -> dr
5945 | dr[31:0] -> acc
5946 | jmp @fetch
5947 | pc -> ar, pc+4 -> pc
5948 | mem(ar)[31:0] -> dr
5949 | jmp @instruction
5950 | acc - 1 -> acc
5951 | jmp @fetch
5952 | pc -> ar, pc+4 -> pc
5953 | mem(ar)[31:0] -> dr
5954 | jmp @instruction
5955 | dr[22:0] + pc -> ar
5956 | acc[31:0] -> mem(ar)
5957 | shadow_acc[31:0] -> mem(shadow_ar)
5958 | jmp @fetch
5959 | pc -> ar, pc+4 -> pc
5960 | mem(ar)[31:0] -> dr
5961 | jmp @instruction
5962 | if Z set: jmp @fetch
5963 | pc + extended(dr[22:0]) -> pc
5964 | jmp @fetch
5965 | pc -> ar, pc+4 -> pc
5966 | mem(ar)[31:0] -> dr
5967 | jmp @instruction
5968 | dr[22:0] + pc -> ar
5969 | mem(ar)[31:0] -> dr
5970 | dr[31:0] -> acc
5971 | jmp @fetch
5972 | pc -> ar, pc+4 -> pc
5973 | mem(ar)[31:0] -> dr
5974 | jmp @instruction
5975 | dr[22:0] + pc -> ar
5976 | mem(ar)[31:0] -> dr
5977 | acc + mem(ar) -> acc
5978 | jmp @fetch
5979 | pc -> ar, pc+4 -> pc
5980 | mem(ar)[31:0] -> dr
5981 | jmp @instruction
5982 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5983 | jmp @fetch
5984 | pc -> ar, pc+4 -> pc
5985 | mem(ar)[31:0] -> dr
5986 | jmp @instruction
5987 | dr[22:0] + pc -> ar
5988 | mem(ar)[31:0] -> dr
5989 | dr[31:0] -> acc
5990 | jmp @fetch
5991 | pc -> ar, pc+4 -> pc
5992 | mem(ar)[31:0] -> dr
5993 | jmp @instruction
5994 | dr[22:0] + pc -> ar
5995 | mem(ar)[31:0] -> dr
5996 | acc * mem(ar) -> acc
5997 | jmp @fetch
5998 | pc -> ar, pc+4 -> pc
5999 | mem(ar)[31:0] -> dr
6000 | jmp @instruction
6001 | dr[22:0] + pc -> ar
6002 | mem(ar)[31:0] -> dr
6003 | acc + mem(ar) -> acc
6004 | jmp @fetch
6005 | pc -> ar, pc+4 -> pc
6006 | mem(ar)[31:0] -> dr
6007 | jmp @instruction
6008 | dr[22:0] + pc -> ar
6009 | acc[31:0] -> mem(ar)
6010 | jmp @fetch
6011 | pc -> ar, pc+4 -> pc
6012 | mem(ar)[31:0] -> dr
6013 | jmp @instruction
6014 | dr[22:0] + pc -> ar
6015 | mem(ar)[31:0] -> dr
6016 | dr[31:0] -> acc
6017 | jmp @fetch
6018 | pc -> ar, pc+4 -> pc
6019 | mem(ar)[31:0] -> dr
6020 | jmp @instruction
6021 | acc - 1 -> acc
6022 | jmp @fetch
6023 | pc -> ar, pc+4 -> pc
6024 | mem(ar)[31:0] -> dr
6025 | jmp @instruction
6026 | dr[22:0] + pc -> ar
6027 | acc[31:0] -> mem(ar)
6028 | shadow_acc[31:0] -> mem(shadow_ar)
6029 | jmp @fetch
6030 | pc -> ar, pc+4 -> pc
6031 | mem(ar)[31:0] -> dr
6032 | jmp @instruction
6033 | if Z set: jmp @fetch
6034 | pc + extended(dr[22:0]) -> pc
6035 | jmp @fetch
6036 | pc -> ar, pc+4 -> pc
6037 | mem(ar)[31:0] -> dr
6038 | jmp @instruction
6039 | dr[22:0] + pc -> ar
6040 | mem(ar)[31:0] -> dr
6041 | dr[31:0] -> acc
6042 | jmp @fetch
6043 | pc -> ar, pc+4 -> pc
6044 | mem(ar)[31:0] -> dr
6045 | jmp @instruction
6046 | dr[22:0] + pc -> ar
6047 | mem(ar)[31:0] -> dr
6048 | acc + mem(ar) -> acc
6049 | jmp @fetch
6050 | pc -> ar, pc+4 -> pc
6051 | mem(ar)[31:0] -> dr
6052 | jmp @instruction
6053 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6054 | jmp @fetch
6055 | pc -> ar, pc+4 -> pc
6056 | mem(ar)[31:0] -> dr
6057 | jmp @instruction
6058 | dr[22:0] + pc -> ar
6059 | mem(ar)[31:0] -> dr
6060 | dr[31:0] -> acc
6061 | jmp @fetch
6062 | pc -> ar, pc+4 -> pc
6063 | mem(ar)[31:0] -> dr
6064 | jmp @instruction
6065 | dr[22:0] + pc -> ar
6066 | mem(ar)[31:0] -> dr
6067 | acc * mem(ar) -> acc
6068 | jmp @fetch
6069 | pc -> ar, pc+4 -> pc
6070 | mem(ar)[31:0] -> dr
6071 | jmp @instruction
6072 | dr[22:0] + pc -> ar
6073 | mem(ar)[31:0] -> dr
6074 | acc + mem(ar) -> acc
6075 | jmp @fetch
6076 | pc -> ar, pc+4 -> pc
6077 | mem(ar)[31:0] -> dr
6078 | jmp @instruction
6079 | dr[22:0] + pc -> ar
6080 | acc[31:0] -> mem(ar)
6081 | jmp @fetch
6082 | pc -> ar, pc+4 -> pc
6083 | mem(ar)[31:0] -> dr
6084 | jmp @instruction
6085 | dr[22:0] + pc -> ar
6086 | mem(ar)[31:0] -> dr
6087 | dr[31:0] -> acc
6088 | jmp @fetch
6089 | pc -> ar, pc+4 -> pc
6090 | mem(ar)[31:0] -> dr
6091 | jmp @instruction
6092 | acc - 1 -> acc
6093 | jmp @fetch
6094 | pc -> ar, pc+4 -> pc
6095 | mem(ar)[31:0] -> dr
6096 | jmp @instruction
6097 | dr[22:0] + pc -> ar
6098 | acc[31:0] -> mem(ar)
6099 | shadow_acc[31:0] -> mem(shadow_ar)
6100 | jmp @fetch
6101 | pc -> ar, pc+4 -> pc
6102 | mem(ar)[31:0] -> dr
6103 | jmp @instruction
6104 | if Z set: jmp @fetch
6105 | pc + extended(dr[22:0]) -> pc
6106 | jmp @fetch
6107 | pc -> ar, pc+4 -> pc
6108 | mem(ar)[31:0] -> dr
6109 | jmp @instruction
6110 | dr[22:0] + pc -> ar
6111 | mem(ar)[31:0] -> dr
6112 | dr[31:0] -> acc
6113 | jmp @fetch
6114 | pc -> ar, pc+4 -> pc
6115 | mem(ar)[31:0] -> dr
6116 | jmp @instruction
6117 | dr[22:0] + pc -> ar
6118 | mem(ar)[31:0] -> dr
6119 | acc + mem(ar) -> acc
6120 | jmp @fetch
6121 | pc -> ar, pc+4 -> pc
6122 | mem(ar)[31:0] -> dr
6123 | jmp @instruction
6124 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6125 | jmp @fetch
6126 | pc -> ar, pc+4 -> pc
6127 | mem(ar)[31:0] -> dr
6128 | jmp @instruction
6129 | dr[22:0] + pc -> ar
6130 | mem(ar)[31:0] -> dr
6131 | dr[31:0] -> acc
6132 | jmp @fetch
6133 | pc -> ar, pc+4 -> pc
6134 | mem(ar)[31:0] -> dr
6135 | jmp @instruction
6136 | dr[22:0] + pc -> ar
6137 | mem(ar)[31:0] -> dr
6138 | acc * mem(ar) -> acc
6139 | jmp @fetch
6140 | pc -> ar, pc+4 -> pc
6141 | mem(ar)[31:0] -> dr
6142 | jmp @instruction
6143 | dr[22:0] + pc -> ar
6144 | mem(ar)[31:0] -> dr
6145 | acc + mem(ar) -> acc
6146 | jmp @fetch
6147 | pc -> ar, pc+4 -> pc
6148 | mem(ar)[31:0] -> dr
6149 | jmp @instruction
6150 | dr[22:0] + pc -> ar
6151 | acc[31:0] -> mem(ar)
6152 | jmp @fetch
6153 | pc -> ar, pc+4 -> pc
6154 | mem(ar)[31:0] -> dr
6155 | jmp @instruction
6156 | dr[22:0] + pc -> ar
6157 | mem(ar)[31:0] -> dr
6158 | dr[31:0] -> acc
6159 | jmp @fetch
6160 | pc -> ar, pc+4 -> pc
6161 | mem(ar)[31:0] -> dr
6162 | jmp @instruction
6163 | acc - 1 -> acc
6164 | jmp @fetch
6165 | pc -> ar, pc+4 -> pc
6166 | mem(ar)[31:0] -> dr
6167 | jmp @instruction
6168 | dr[22:0] + pc -> ar
6169 | acc[31:0] -> mem(ar)
6170 | shadow_acc[31:0] -> mem(shadow_ar)
6171 | jmp @fetch
6172 | pc -> ar, pc+4 -> pc
6173 | mem(ar)[31:0] -> dr
6174 | jmp @instruction
6175 | if Z set: jmp @fetch
6176 | pc + extended(dr[22:0]) -> pc
6177 | jmp @fetch
